obj_key,obj_subprg,Кодзадачи,ДатаНачалаЗадачи,Статуспоэкспертизе,Экспертиза,season,Скорость,Кол-во рабочих,Генподрядчик,Генпроектировщик,Площадь,2023-01-17,2023-01-23,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-02,2023-05-10,2023-05-15,2023-05-22,2023-05-29,y
017-0520,1,1,736999,0,0,4,0.7575757575757576,0,5,8,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
017-0520,1,1.4.2,738139,0,0,1,0.7575757575757576,0,5,8,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
017-0520,1,3,737841,0,0,2,0.0833333333333333,0,5,8,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0
017-0520,1,3.1,737841,0,0,2,0.6818181818181818,0,5,8,0.0,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0
017-0520,1,3.11,737900,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,3.13,738011,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,3.15,738075,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,3.3,738062,0,0,4,0.7575757575757576,0,5,8,0.0,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0
017-0520,1,3.8,737941,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4,738011,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.1.1,738105,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.10,738610,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.11,738277,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.12,738580,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.2,738075,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.3,738125,0,0,1,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.4,738132,0,0,1,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.5,738398,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.6,738378,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.7,738307,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.8,738398,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,4.9,738247,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0520,1,5,738613,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,1,736999,0,0,4,0.7045454545454546,0,5,8,0.0,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,0
017-0527,0,1.4.2,738131,0,0,1,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,3,737853,0,0,2,0.0378787878787878,0,5,8,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0
017-0527,0,3.1,737853,0,0,2,0.6060606060606061,0,5,8,0.0,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,0
017-0527,0,3.11,737914,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,3.13,738029,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,3.15,738104,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,3.3,737853,0,0,2,0.7575757575757576,0,5,8,0.0,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,0
017-0527,0,3.8,738039,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4,738025,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.1.1,738279,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.10,738612,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.11,738277,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.12,738580,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.2,738104,0,0,4,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.3,738125,0,0,1,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.4,738135,0,0,1,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.5,738350,0,0,3,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.6,738322,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.7,738307,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.8,738307,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,4.9,738254,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017-0527,0,5,738614,0,0,2,0.0,0,5,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,1,737675,0,0,4,0.7575757575757576,36,4,12,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,1.4.2,738172,0,0,1,0.7575757575757576,36,4,12,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,3,737810,0,0,1,0.6287878787878788,36,4,12,0.0,72,72,78,78,77,77,78,78,80,80,81,81,80,82,83,82,82,83,83,0
019-0428,0,3.1,737871,0,0,2,0.7575757575757576,36,4,12,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,3.11,737810,0,0,1,0.7575757575757576,36,4,12,0.0,96,96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,0
019-0428,0,3.13,738546,1,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,3.15,738117,0,0,4,0.3712121212121212,36,4,12,0.0,14,14,28,28,28,28,31,31,38,38,43,43,44,48,48,48,48,49,49,0
019-0428,0,3.3,737871,0,0,2,0.7575757575757576,36,4,12,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,4,738175,0,0,1,0.0681818181818181,36,4,12,0.0,6,6,6,6,7,7,7,7,7,8,8,8,8,8,8,8,8,8,9,0
019-0428,0,4.1.1,738622,0,0,4,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.10,738956,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.11,738650,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.12,738795,0,0,4,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.2,738175,0,0,1,0.7575757575757576,36,4,12,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,4.3,738265,0,0,2,0.7575757575757576,36,4,12,0.0,95,95,95,95,95,95,95,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0428,0,4.4,738315,0,0,2,0.7348484848484849,36,4,12,0.0,57,57,72,75,76,76,77,78,83,79,81,81,86,89,84,84,84,90,97,0
019-0428,0,4.5,738643,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.6,738635,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.7,738690,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.8,738944,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,4.9,738635,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,5,738688,0,0,3,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,5.11,739016,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,7.1,739007,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,7.1.8,739021,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,7.4,739022,0,0,2,0.0,36,4,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0428,0,8,739037,0,0,2,0.0,36,4,12,9067.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,1,737283,0,0,3,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,1.4.2,738125,0,0,1,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,3,737731,0,0,4,0.5523809523809524,65,7,11,0.0,29,29,38,38,38,38,39,39,43,44,48,48,48,54,58,52,52,52,52,0
019-0429,0,3.1,737760,0,0,1,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,3.11,737731,0,0,4,0.7575757575757576,65,7,11,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,0
019-0429,0,3.13,738546,1,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,3.15,738351,0,0,3,0.4666666666666667,65,7,11,0.0,10,10,23,23,24,24,24,24,30,31,36,37,37,43,49,44,44,44,44,0
019-0429,0,3.3,737745,0,0,4,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,3.8,738012,0,0,3,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,4,738335,0,0,2,0.1287878787878787,65,7,11,0.0,11,11,12,13,14,14,14,14,14,14,15,15,15,15,16,16,16,16,17,0
019-0429,0,4.1.1,738608,0,0,4,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.10,738835,0,0,1,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.11,738636,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.12,738662,0,0,3,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.2,738336,0,0,2,0.7575757575757576,65,7,11,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0429,0,4.3,738335,0,0,2,1.5873015873015872,117,7,11,0.0,66,66,66,66,66,66,65,65,64,63,75,75,100,100,100,100,100,100,100,0
019-0429,0,4.4,738414,0,0,4,0.7121212121212122,65,7,11,0.0,49,49,62,76,83,83,84,84,87,85,88,87,87,87,87,86,86,94,94,0
019-0429,0,4.5,738662,0,0,3,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.6,738664,0,0,3,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.7,738577,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
