id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
14803,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,3-Низкий,Закрыт,ФГ13,2018-02-22 07:51,2018-02-16 13:11,Запрос,,Работы по обращению выполнены,,2018-02-18 04:32,2018-02-25 07:56,4-Нет,4-Нет влияния,Система43,Место38
14804,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 14:36,2018-02-16 13:13,Запрос,,проинф у.о.,,2018-02-16 17:55,2018-02-24 07:54,1-Особая,3-Малое,Система61,К
14805,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-31 06:36,2018-02-16 13:13,Запрос,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14806,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис91,3-Низкий,Отменен,ФГ13,2018-02-21 14:29,2018-02-16 13:14,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-16 13:15,,2-Повышенная,4-Нет влияния,Система363,Место1
14807,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-30 09:36,2018-02-16 13:14,Запрос,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14808,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 11:02,2018-02-25 12:20,2-Повышенная,4-Нет влияния,Система13,Место25
14809,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-21 15:07,2018-03-08 07:28,2-Повышенная,4-Нет влияния,Система13,Место25
14810,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14811,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14812,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-04-14 06:36,2018-02-16 13:16,Запрос,,Работы по обращению выполнены,,2018-03-22 11:03,2018-03-29 12:21,2-Повышенная,4-Нет влияния,Система13,Место25
14813,Запрос,Сервис13,2-Средний,Закрыт,ФГ130,2018-02-21 14:32,2018-02-16 13:17,Запрос,,"выполнено, Сертификат файл предоставил АИБ",,2018-02-17 13:35,2018-02-24 14:54,1-Особая,3-Малое,Система13,Место83
14814,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:33,2018-02-16 13:18,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14815,Разблокировка учетной записи,Сервис95,3-Низкий,Закрыт,ФГ38,2018-02-21 14:33,2018-02-16 13:18,Запрос,,УЗ разблокирована,,2018-02-21 05:13,2018-03-07 07:54,4-Нет,3-Малое,Система94,Место57
14816,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:33,2018-02-16 13:18,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14817,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:34,2018-02-16 13:19,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14818,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:49,2018-02-16 13:19,Запрос,,Работы по обращению выполнены,,2018-02-17 13:26,2018-02-24 14:42,4-Нет,3-Малое,База,Место150
14819,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:34,2018-02-16 13:19,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14820,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14821,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14822,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
